MAP_ROW,MAP_COL,DEFECT
341,165,OK
341,166,OK
341,167,OK
341,168,OK
341,169,OK
341,170,OK
341,171,OK
341,172,OK
341,173,OK
341,174,OK
341,175,OK
341,176,OK
341,177,OK
341,178,OK
342,3,OK
342,4,OK
342,5,OK
342,6,BAD
342,7,OK
342,8,OK
342,9,OK
342,10,OK
342,11,OK
342,12,OK
342,13,OK
342,14,OK
342,15,OK
342,16,OK
342,17,OK
342,18,OK
342,19,OK
342,20,OK
342,21,OK
342,22,OK
342,23,OK
342,24,OK
342,25,OK
342,26,OK
342,27,OK
342,28,OK
342,29,OK
342,30,OK
342,31,OK
342,32,OK
342,33,OK
342,34,OK
342,35,OK
342,36,OK
342,37,OK
342,38,OK
342,39,OK
342,40,OK
342,41,OK
342,42,OK
342,43,OK
342,44,OK
342,45,OK
342,46,OK
342,47,OK
342,48,OK
342,49,OK
342,50,OK
342,51,OK
342,52,OK
342,53,OK
342,54,OK
342,55,OK
342,56,OK
342,57,OK
342,58,OK
342,59,OK
342,60,OK
342,61,OK
342,62,OK
342,63,OK
342,64,OK
342,65,BAD
342,66,OK
342,67,OK
342,68,OK
342,69,BAD
342,70,OK
342,71,OK
342,72,OK
342,73,OK
342,74,OK
342,75,OK
342,76,OK
342,77,OK
342,78,OK
342,79,OK
342,80,BAD
342,81,OK
342,82,OK
342,83,OK
342,84,OK
342,85,OK
342,86,OK
342,87,OK
342,88,OK
342,89,OK
342,90,OK
342,92,OK
342,93,OK
342,94,OK
342,95,OK
342,96,OK
342,97,OK
342,98,OK
342,99,OK
342,100,OK
342,101,OK
342,102,OK
342,103,OK
342,104,OK
342,105,OK
342,106,OK
342,107,OK
342,108,OK
342,109,OK
342,110,OK
342,111,OK
342,112,OK
342,113,OK
342,114,OK
342,115,OK
342,116,OK
342,117,OK
342,118,OK
342,119,OK
342,120,OK
342,121,OK
342,122,OK
342,123,OK
342,124,OK
342,125,OK
342,126,OK
342,127,OK
342,128,OK
342,129,OK
342,130,OK
342,131,OK
342,132,OK
342,133,OK
342,134,OK
342,135,OK
342,136,OK
342,137,OK
342,138,OK
342,139,OK
342,140,OK
342,141,OK
342,142,OK
342,143,OK
342,144,OK
342,145,OK
342,146,OK
342,147,OK
342,148,OK
342,149,OK
342,150,OK
342,151,OK
342,152,OK
342,153,OK
342,154,OK
342,155,OK
342,156,OK
342,157,OK
342,158,OK
342,159,OK
342,160,OK
342,161,OK
342,162,OK
342,163,OK
342,164,OK
342,165,OK
342,166,OK
342,167,OK
342,168,OK
342,169,OK
342,170,OK
342,171,OK
342,172,OK
342,173,BAD
342,174,BAD
342,175,OK
342,176,OK
342,177,OK
342,178,OK
343,3,OK
343,4,OK
343,5,OK
343,6,OK
343,7,OK
343,8,OK
343,9,OK
343,10,OK
343,11,OK
343,12,OK
343,13,BAD
343,14,OK
343,15,OK
343,16,OK
343,17,OK
343,18,OK
343,19,OK
343,20,BAD
343,21,OK
343,22,OK
343,23,OK
343,24,OK
343,25,OK
343,26,OK
343,27,OK
343,28,OK
343,29,OK
343,30,OK
343,31,OK
343,32,OK
343,33,OK
343,34,OK
343,35,OK
343,36,OK
343,37,OK
343,38,OK
343,39,OK
343,40,OK
343,41,OK
343,42,OK
343,43,OK
343,44,OK
343,45,OK
343,46,OK
343,47,OK
343,48,OK
343,49,OK
343,50,OK
343,51,OK
343,52,OK
343,53,OK
343,54,OK
343,55,OK
343,56,OK
343,57,OK
343,58,OK
343,59,OK
343,60,OK
343,61,OK
343,62,OK
343,63,OK
343,64,OK
343,65,OK
343,66,OK
343,67,OK
343,68,OK
343,69,OK
343,70,OK
343,71,OK
343,72,OK
343,73,OK
343,74,OK
343,75,OK
343,76,OK
343,77,OK
343,78,OK
343,79,OK
343,80,OK
343,81,OK
343,82,OK
343,83,OK
343,84,OK
343,85,BAD
343,86,OK
343,87,OK
343,88,OK
343,89,OK
343,90,OK
343,92,OK
343,93,OK
343,94,OK
343,95,OK
343,96,OK
343,97,OK
343,98,OK
343,99,OK
343,100,OK
343,101,OK
343,102,OK
343,103,OK
343,104,OK
343,105,OK
343,106,OK
343,107,OK
343,108,OK
343,109,OK
343,110,OK
343,111,OK
343,112,OK
343,113,OK
343,114,OK
343,115,OK
343,116,OK
343,117,OK
343,118,OK
343,119,OK
343,120,OK
343,121,OK
343,122,OK
343,123,OK
343,124,OK
343,125,OK
343,126,OK
343,127,OK
343,128,OK
343,129,OK
343,130,OK
343,131,OK
343,132,OK
343,133,OK
343,134,OK
343,135,OK
343,136,OK
343,137,OK
343,138,OK
343,139,OK
343,140,OK
343,141,OK
343,142,OK
343,143,OK
343,144,OK
343,145,OK
343,146,OK
343,147,OK
343,148,OK
343,149,OK
343,150,OK
343,151,OK
343,152,OK
343,153,OK
343,154,OK
343,155,OK
343,156,OK
343,157,OK
343,158,OK
343,159,OK
343,160,OK
343,161,OK
343,162,OK
343,163,OK
343,164,OK
343,165,OK
343,166,OK
343,167,OK
343,168,OK
343,169,OK
343,170,OK
343,171,OK
343,172,OK
343,173,BAD
343,174,OK
343,175,OK
343,176,OK
343,177,OK
343,178,BAD
344,3,OK
344,4,OK
344,5,OK
344,6,OK
344,7,OK
344,8,OK
344,9,OK
344,10,OK
344,11,OK
344,12,OK
344,13,OK
344,14,OK
344,15,OK
344,16,OK
344,17,OK
344,18,OK
344,19,OK
344,20,OK
344,21,OK
344,22,OK
344,23,OK
344,24,OK
344,25,OK
344,26,OK
344,27,OK
344,28,OK
344,29,OK
344,30,OK
344,31,OK
344,32,OK
344,33,OK
344,34,BAD
344,35,OK
344,36,OK
344,37,OK
344,38,OK
344,39,OK
344,40,OK
344,41,OK
344,42,OK
344,43,OK
344,44,OK
344,45,OK
344,46,OK
344,47,OK
344,48,OK
344,49,OK
344,50,OK
344,51,OK
344,52,OK
344,53,OK
344,54,OK
344,55,OK
344,56,OK
344,57,OK
344,58,OK
344,59,OK
344,60,OK
344,61,OK
344,62,OK
344,63,OK
344,64,OK
344,65,OK
344,66,OK
344,67,OK
344,68,OK
344,69,OK
344,70,OK
344,71,OK
344,72,OK
344,73,OK
344,74,OK
344,75,OK
344,76,OK
344,77,OK
344,78,OK
344,79,OK
344,80,OK
344,81,OK
344,82,OK
344,83,OK
344,84,OK
344,85,OK
344,86,OK
344,87,OK
344,88,OK
344,89,OK
344,90,OK
344,92,OK
344,93,OK
344,94,OK
344,95,OK
344,96,OK
344,97,OK
344,98,OK
344,99,OK
344,100,OK
344,101,OK
344,102,OK
344,103,OK
344,104,OK
344,105,OK
344,106,OK
344,107,OK
344,108,OK
344,109,OK
344,110,OK
344,111,OK
344,112,OK
344,113,OK
344,114,OK
344,115,OK
344,116,OK
344,117,OK
344,118,OK
344,119,OK
344,120,OK
344,121,OK
344,122,OK
344,123,OK
344,124,OK
344,125,OK
344,126,OK
344,127,OK
344,128,OK
344,129,OK
344,130,OK
344,131,OK
344,132,OK
344,133,OK
344,134,OK
344,135,OK
344,136,OK
344,137,OK
344,138,OK
344,139,OK
344,140,OK
344,141,OK
344,142,OK
344,143,OK
344,144,OK
344,145,OK
344,146,OK
344,147,OK
344,148,OK
344,149,OK
344,150,OK
344,151,OK
344,152,OK
344,153,OK
344,154,OK
344,155,OK
344,156,OK
344,157,OK
344,158,OK
344,159,OK
344,160,OK
344,161,OK
344,162,OK
344,163,OK
344,164,OK
344,165,OK
344,166,OK
344,167,OK
344,168,OK
344,169,OK
344,170,OK
344,171,OK
344,172,OK
344,173,BAD
344,174,OK
344,175,OK
344,176,OK
344,177,OK
344,178,OK
345,3,OK
345,4,OK
345,5,OK
345,6,OK
345,7,OK
345,8,OK
345,9,OK
345,10,OK
345,11,OK
345,12,OK
345,13,OK
345,14,OK
345,15,OK
345,16,OK
345,17,OK
345,18,OK
345,19,OK
345,20,OK
345,21,OK
345,22,OK
345,23,OK
345,24,OK
345,25,OK
345,26,OK
345,27,OK
345,28,OK
345,29,OK
345,30,OK
345,31,OK
345,32,OK
345,33,OK
345,34,OK
345,35,OK
345,36,OK
345,37,OK
345,38,OK
345,39,OK
345,40,OK
345,41,OK
345,42,OK
345,43,OK
345,44,OK
345,45,OK
345,46,OK
345,47,OK
345,48,OK
345,49,OK
345,50,OK
345,51,OK
345,52,OK
345,53,OK
345,54,OK
345,55,OK
345,56,OK
345,57,BAD
345,58,OK
345,59,OK
345,60,OK
345,61,OK
345,62,OK
345,63,OK
345,64,OK
345,65,OK
345,66,OK
345,67,OK
345,68,OK
345,69,OK
345,70,OK
345,71,OK
345,72,OK
345,73,OK
345,74,OK
345,75,OK
345,76,OK
345,77,OK
345,78,OK
345,79,OK
345,80,OK
345,81,OK
345,82,OK
345,83,OK
345,84,OK
345,85,OK
345,86,OK
345,87,OK
345,88,OK
345,89,OK
345,90,OK
345,92,OK
345,93,OK
345,94,OK
345,95,OK
345,96,OK
345,97,OK
345,98,OK
345,99,OK
345,100,OK
345,101,OK
345,102,OK
345,103,OK
345,104,OK
345,105,OK
345,106,OK
345,107,OK
345,108,OK
345,109,OK
345,110,OK
345,111,OK
345,112,OK
345,113,OK
345,114,OK
345,115,OK
345,116,OK
345,117,OK
345,118,OK
345,119,OK
345,120,OK
345,121,OK
345,122,OK
345,123,OK
345,124,OK
345,125,OK
345,126,OK
345,127,OK
345,128,OK
345,129,OK
345,130,OK
345,131,OK
345,132,OK
345,133,OK
345,134,OK
345,135,OK
345,136,OK
345,137,OK
345,138,OK
345,139,OK
345,140,OK
345,141,OK
345,142,OK
345,143,OK
345,144,OK
345,145,OK
345,146,OK
345,147,OK
345,148,OK
345,149,OK
345,150,OK
345,151,OK
345,152,OK
345,153,OK
345,154,OK
345,155,OK
345,156,OK
345,157,OK
345,158,OK
345,159,OK
345,160,OK
345,161,OK
345,162,OK
345,163,OK
345,164,OK
345,165,OK
345,166,OK
345,167,OK
345,168,OK
345,169,OK
345,170,OK
345,171,OK
345,172,OK
345,173,OK
345,174,OK
345,175,OK
345,176,OK
345,177,BAD
345,178,OK
346,3,OK
346,4,BAD
346,5,OK
346,6,OK
346,7,OK
346,8,OK
346,9,OK
346,10,OK
346,11,OK
346,12,OK
346,13,OK
346,14,OK
346,15,OK
346,16,OK
346,17,OK
346,18,OK
346,19,OK
346,20,OK
346,21,OK
346,22,OK
346,23,OK
346,24,OK
346,25,OK
346,26,OK
346,27,OK
346,28,OK
346,29,OK
346,30,OK
346,31,OK
346,32,OK
346,33,OK
346,34,OK
346,35,OK
346,36,OK
346,37,OK
346,38,OK
346,39,OK
346,40,OK
346,41,OK
346,42,OK
346,43,OK
346,44,OK
346,45,OK
346,46,OK
346,47,OK
346,48,OK
346,49,OK
346,50,OK
346,51,OK
346,52,OK
346,53,OK
346,54,OK
346,55,OK
346,56,OK
346,57,OK
346,58,OK
346,59,OK
346,60,OK
346,61,OK
346,62,OK
346,63,OK
346,64,OK
346,65,OK
346,66,OK
346,67,OK
346,68,OK
346,69,OK
346,70,OK
346,71,OK
346,72,OK
346,73,OK
346,74,OK
346,75,OK
346,76,OK
346,77,OK
346,78,OK
346,79,OK
346,80,OK
346,81,OK
346,82,OK
346,83,OK
346,84,OK
346,85,OK
346,86,OK
346,87,OK
346,88,OK
346,89,OK
346,90,OK
346,92,OK
346,93,OK
346,94,OK
346,95,OK
346,96,OK
346,97,OK
346,98,OK
346,99,OK
346,100,OK
346,101,OK
346,102,OK
346,103,OK
346,104,OK
346,105,OK
346,106,OK
346,107,OK
346,108,OK
346,109,OK
346,110,OK
346,111,OK
346,112,OK
346,113,OK
346,114,OK
346,115,OK
346,116,OK
346,117,OK
346,118,OK
346,119,OK
346,120,OK
346,121,OK
346,122,OK
346,123,OK
346,124,OK
346,125,OK
346,126,OK
346,127,OK
346,128,OK
346,129,OK
346,130,OK
346,131,OK
346,132,OK
346,133,OK
346,134,OK
346,135,OK
346,136,OK
346,137,OK
346,138,OK
346,139,OK
346,140,OK
346,141,OK
346,142,OK
346,143,OK
346,144,OK
346,145,OK
346,146,OK
346,147,OK
346,148,OK
346,149,OK
346,150,OK
346,151,OK
346,152,OK
346,153,OK
346,154,OK
346,155,OK
346,156,OK
346,157,OK
346,158,OK
346,159,OK
346,160,OK
346,161,OK
346,162,OK
346,163,OK
346,164,OK
346,165,OK
346,166,OK
346,167,OK
346,168,OK
346,169,OK
346,170,OK
346,171,OK
346,172,OK
346,173,OK
346,174,OK
346,175,OK
346,176,OK
346,177,OK
346,178,BAD
347,3,OK
347,4,OK
347,5,OK
347,6,OK
347,7,OK
347,8,OK
347,9,OK
347,10,OK
347,11,OK
347,12,OK
347,13,OK
347,14,OK
347,15,OK
347,16,OK
347,17,OK
347,18,OK
347,19,OK
347,20,OK
347,21,BAD
347,22,OK
347,23,OK
347,24,OK
347,25,OK
347,26,OK
347,27,OK
347,28,OK
347,29,OK
347,30,OK
347,31,OK
347,32,OK
347,33,OK
347,34,OK
347,35,OK
347,36,OK
347,37,OK
347,38,OK
347,39,OK
347,40,OK
347,41,OK
347,42,OK
347,43,OK
347,44,OK
347,45,OK
347,46,OK
347,47,OK
347,48,OK
347,49,OK
347,50,OK
347,51,OK
347,52,OK
347,53,OK
347,54,OK
347,55,OK
347,56,OK
347,57,OK
347,58,OK
347,59,OK
347,60,OK
347,61,OK
347,62,OK
347,63,OK
347,64,OK
347,65,OK
347,66,OK
347,67,OK
347,68,OK
347,69,OK
347,70,OK
347,71,BAD
347,72,OK
347,73,OK
347,74,OK
347,75,OK
347,76,OK
347,77,OK
347,78,OK
347,79,OK
347,80,OK
347,81,OK
347,82,OK
347,83,OK
347,84,OK
347,85,OK
347,86,OK
347,87,OK
347,88,OK
347,89,OK
347,90,OK
347,92,OK
347,93,OK
347,94,OK
347,95,OK
347,96,OK
347,97,OK
347,98,OK
347,99,OK
347,100,OK
347,101,OK
347,102,OK
347,103,OK
347,104,OK
347,105,OK
347,106,OK
347,107,OK
347,108,OK
347,109,OK
347,110,OK
347,111,OK
347,112,OK
347,113,OK
347,114,OK
347,115,OK
347,116,OK
347,117,OK
347,118,OK
347,119,OK
347,120,OK
347,121,OK
347,122,OK
347,123,OK
347,124,OK
347,125,OK
347,126,OK
347,127,OK
347,128,OK
347,129,OK
347,130,OK
347,131,OK
347,132,OK
347,133,OK
347,134,OK
347,135,OK
347,136,OK
347,137,OK
347,138,OK
347,139,OK
347,140,OK
347,141,OK
347,142,OK
347,143,OK
347,144,OK
347,145,OK
347,146,OK
347,147,OK
347,148,OK
347,149,OK
347,150,OK
347,151,OK
347,152,OK
347,153,OK
347,154,OK
347,155,OK
347,156,OK
347,157,OK
347,158,OK
347,159,OK
347,160,OK
347,161,OK
347,162,OK
347,163,OK
347,164,OK
347,165,OK
347,166,OK
347,167,OK
347,168,OK
347,169,OK
347,170,OK
347,171,OK
347,172,OK
347,173,OK
347,174,OK
347,175,BAD
347,176,OK
347,177,OK
347,178,OK
348,3,OK
348,4,BAD
348,5,OK
348,6,OK
348,7,OK
348,8,OK
348,9,OK
348,10,OK
348,11,OK
348,12,OK
348,13,OK
348,14,OK
348,15,OK
348,16,OK
348,17,OK
348,18,OK
348,19,OK
348,20,OK
348,21,OK
348,22,OK
348,23,OK
348,24,OK
348,25,OK
348,26,OK
348,27,OK
348,28,OK
348,29,OK
348,30,OK
348,31,OK
348,32,OK
348,33,OK
348,34,OK
348,35,OK
348,36,OK
348,37,OK
348,38,OK
348,39,OK
348,40,OK
348,41,OK
348,42,OK
348,43,OK
348,44,OK
348,45,OK
348,46,OK
348,47,OK
348,48,OK
348,49,OK
348,50,OK
348,51,OK
348,52,OK
348,53,OK
348,54,OK
348,55,OK
348,56,OK
348,57,OK
348,58,OK
348,59,OK
348,60,OK
348,61,OK
348,62,OK
348,63,OK
348,64,OK
348,65,OK
348,66,OK
348,67,OK
348,68,OK
348,69,OK
348,70,OK
348,71,OK
348,72,OK
348,73,OK
348,74,OK
348,75,OK
348,76,OK
348,77,OK
348,78,OK
348,79,OK
348,80,OK
348,81,OK
348,82,OK
348,83,OK
348,84,OK
348,85,OK
348,86,OK
348,87,OK
348,88,OK
348,89,OK
348,90,OK
348,92,OK
348,93,OK
348,94,OK
348,95,OK
348,96,OK
348,97,OK
348,98,OK
348,99,OK
348,100,OK
348,101,OK
348,102,OK
348,103,OK
348,104,OK
348,105,OK
348,106,OK
348,107,OK
348,108,OK
348,109,OK
348,110,OK
348,111,OK
348,112,OK
348,113,OK
348,114,OK
348,115,OK
348,116,OK
348,117,OK
348,118,OK
348,119,OK
348,120,OK
348,121,OK
348,122,OK
348,123,OK
348,124,OK
348,125,OK
348,126,OK
348,127,OK
348,128,OK
348,129,OK
348,130,OK
348,131,BAD
348,132,BAD
348,133,BAD
348,134,BAD
348,135,BAD
348,136,OK
348,137,OK
348,138,OK
348,139,OK
348,140,OK
348,141,OK
348,142,OK
348,143,OK
348,144,OK
348,145,OK
348,146,OK
348,147,OK
348,148,OK
348,149,OK
348,150,OK
348,151,OK
348,152,OK
348,153,OK
348,154,OK
348,155,OK
348,156,OK
348,157,OK
348,158,OK
348,159,OK
348,160,OK
348,161,OK
348,162,OK
348,163,OK
348,164,OK
348,165,OK
348,166,OK
348,167,OK
348,168,OK
348,169,OK
348,170,OK
348,171,OK
348,172,OK
348,173,OK
348,174,OK
348,175,OK
348,176,OK
348,177,OK
348,178,OK
349,3,BAD
349,4,OK
349,5,OK
349,6,OK
349,7,OK
349,8,OK
349,9,OK
349,10,OK
349,11,OK
349,12,OK
349,13,OK
349,14,OK
349,15,OK
349,16,OK
349,17,OK
349,18,OK
349,19,OK
349,20,OK
349,21,OK
349,22,OK
349,23,OK
349,24,OK
349,25,OK
349,26,OK
349,27,OK
349,28,OK
349,29,OK
349,30,OK
349,31,OK
349,32,OK
349,33,OK
349,34,OK
349,35,OK
349,36,OK
349,37,OK
349,38,OK
349,39,OK
349,40,OK
349,41,OK
349,42,OK
349,43,OK
349,44,OK
349,45,OK
349,46,OK
349,47,OK
349,48,OK
349,49,BAD
349,50,OK
349,51,OK
349,52,OK
349,53,OK
349,54,OK
349,55,OK
349,56,OK
349,57,OK
349,58,OK
349,59,OK
349,60,OK
349,61,OK
349,62,OK
349,63,OK
349,64,OK
349,65,OK
349,66,OK
349,67,OK
349,68,OK
349,69,OK
349,70,OK
349,71,BAD
349,72,OK
349,73,OK
349,74,OK
349,75,OK
349,76,OK
349,77,OK
349,78,OK
349,79,OK
349,80,OK
349,81,OK
349,82,OK
349,83,OK
349,84,OK
349,85,OK
349,86,OK
349,87,OK
349,88,OK
349,89,OK
349,90,OK
349,92,OK
349,93,OK
349,94,OK
349,95,OK
349,96,OK
349,97,OK
349,98,OK
349,99,OK
349,100,OK
349,101,BAD
349,102,BAD
349,103,OK
349,104,OK
349,105,OK
349,106,OK
349,107,OK
349,108,OK
349,109,OK
349,110,OK
349,111,OK
349,112,OK
349,113,OK
349,114,OK
349,115,OK
349,116,OK
349,117,OK
349,118,OK
349,119,OK
349,120,OK
349,121,OK
349,122,BAD
349,123,OK
349,124,OK
349,125,OK
349,126,OK
349,127,OK
349,128,OK
349,129,OK
349,130,OK
349,131,OK
349,132,OK
349,133,OK
349,134,OK
349,135,OK
349,136,OK
349,137,OK
349,138,OK
349,139,OK
349,140,OK
349,141,OK
349,142,OK
349,143,OK
349,144,OK
349,145,OK
349,146,OK
349,147,OK
349,148,OK
349,149,OK
349,150,OK
349,151,OK
349,152,OK
349,153,OK
349,154,OK
349,155,OK
349,156,OK
349,157,OK
349,158,OK
349,159,OK
349,160,OK
349,161,OK
349,162,OK
349,163,OK
349,164,OK
349,165,OK
349,166,OK
349,167,OK
349,168,OK
349,169,OK
349,170,OK
349,171,OK
349,172,OK
349,173,OK
349,174,OK
349,175,OK
349,176,OK
349,177,BAD
349,178,OK
350,3,BAD
350,4,BAD
350,5,BAD
350,6,BAD
350,7,BAD
350,8,BAD
350,9,BAD
350,10,BAD
350,11,BAD
350,12,BAD
350,13,BAD
350,14,BAD
350,15,BAD
350,16,BAD
350,17,BAD
350,18,BAD
350,19,BAD
350,20,BAD
350,21,BAD
350,22,BAD
350,23,BAD
350,24,BAD
350,25,BAD
350,26,BAD
350,27,BAD
350,28,BAD
350,29,BAD
350,30,BAD
350,31,BAD
350,32,BAD
350,33,BAD
350,34,BAD
350,35,BAD
350,36,BAD
350,37,BAD
350,38,BAD
350,39,BAD
350,40,BAD
350,41,BAD
350,42,BAD
350,43,BAD
350,44,BAD
350,45,BAD
350,46,BAD
350,47,BAD
350,48,BAD
350,49,BAD
350,50,BAD
350,51,BAD
350,52,BAD
350,53,BAD
350,54,BAD
350,55,BAD
350,56,BAD
350,57,BAD
350,58,BAD
350,59,BAD
350,60,BAD
350,61,BAD
350,62,BAD
350,63,BAD
350,64,BAD
350,65,BAD
350,66,BAD
350,67,BAD
350,68,BAD
350,69,BAD
350,70,BAD
350,71,BAD
350,72,BAD
350,73,BAD
350,74,BAD
350,75,BAD
350,76,BAD
350,77,BAD
350,78,BAD
350,79,BAD
350,80,BAD
350,81,BAD
350,82,BAD
350,83,BAD
350,84,BAD
350,85,BAD
350,86,BAD
350,87,BAD
350,88,BAD
350,89,BAD
350,90,BAD
350,92,BAD
350,93,BAD
350,94,BAD
350,95,BAD
350,96,BAD
350,97,BAD
350,98,BAD
350,99,BAD
350,100,BAD
350,101,BAD
350,102,BAD
350,103,BAD
350,104,BAD
350,105,BAD
350,106,BAD
350,107,BAD
350,108,BAD
350,109,BAD
350,110,BAD
350,111,BAD
350,112,BAD
350,113,BAD
350,114,BAD
350,115,BAD
350,116,BAD
350,117,BAD
350,118,BAD
350,119,BAD
350,120,BAD
350,121,BAD
350,122,BAD
350,123,BAD
350,124,BAD
350,125,BAD
350,126,BAD
350,127,BAD
350,128,BAD
350,129,BAD
350,130,BAD
350,131,BAD
350,132,BAD
350,133,BAD
350,134,BAD
350,135,BAD
350,136,BAD
350,137,BAD
350,138,BAD
350,139,BAD
350,140,BAD
350,141,BAD
350,142,BAD
350,143,BAD
350,144,BAD
350,145,BAD
350,146,BAD
350,147,BAD
350,148,BAD
350,149,BAD
350,150,BAD
350,151,BAD
350,152,BAD
350,153,BAD
350,154,BAD
350,155,BAD
350,156,BAD
350,157,BAD
350,158,BAD
350,159,BAD
350,160,BAD
350,161,BAD
350,162,BAD
350,163,BAD
350,164,BAD
350,165,BAD
350,166,BAD
350,167,BAD
350,168,BAD
350,169,BAD
350,170,BAD
350,171,BAD
350,172,BAD
350,173,BAD
350,174,BAD
350,175,BAD
350,176,BAD
350,177,BAD
350,178,BAD
351,3,BAD
351,4,BAD
351,5,BAD
351,6,BAD
351,7,BAD
351,8,BAD
351,9,BAD
351,10,BAD
351,11,BAD
351,12,BAD
351,13,BAD
351,14,BAD
351,15,BAD
351,16,BAD
351,17,BAD
351,18,BAD
351,19,BAD
351,20,BAD
351,21,BAD
351,22,BAD
351,23,BAD
351,24,BAD
351,25,BAD
351,26,BAD
351,27,BAD
351,28,BAD
351,29,BAD
351,30,BAD
351,31,BAD
351,32,BAD
351,33,BAD
351,34,BAD
351,35,BAD
351,36,BAD
351,37,BAD
351,38,BAD
351,39,BAD
351,40,BAD
351,41,BAD
351,42,BAD
351,43,BAD
351,44,BAD
351,45,BAD
351,46,BAD
351,47,BAD
351,48,BAD
351,49,BAD
351,50,BAD
351,51,BAD
351,52,BAD
351,53,BAD
351,54,BAD
351,55,BAD
351,56,BAD
351,57,BAD
351,58,BAD
351,59,BAD
351,60,BAD
351,61,BAD
351,62,BAD
351,63,BAD
351,64,BAD
351,65,BAD
351,66,BAD
351,67,BAD
351,68,BAD
351,69,BAD
351,70,BAD
351,71,BAD
351,72,BAD
351,73,BAD
351,74,BAD
351,75,BAD
351,76,BAD
351,77,BAD
351,78,BAD
351,79,BAD
351,80,BAD
351,81,BAD
351,82,BAD
351,83,BAD
351,84,BAD
351,85,BAD
351,86,BAD
351,87,BAD
351,88,BAD
351,89,BAD
351,90,BAD
351,92,BAD
351,93,BAD
351,94,BAD
351,95,BAD
351,96,BAD
351,97,BAD
351,98,BAD
351,99,BAD
351,100,BAD
351,101,BAD
351,102,BAD
351,103,BAD
351,104,BAD
351,105,BAD
351,106,BAD
351,107,BAD
351,108,BAD
351,109,BAD
351,110,BAD
351,111,BAD
351,112,BAD
351,113,BAD
351,114,BAD
351,115,BAD
351,116,BAD
351,117,BAD
351,118,BAD
351,119,BAD
351,120,BAD
351,121,BAD
351,122,BAD
351,123,BAD
351,124,BAD
351,125,BAD
351,126,BAD
351,127,BAD
351,128,BAD
351,129,BAD
351,130,BAD
351,131,BAD
351,132,BAD
351,133,BAD
351,134,BAD
351,135,BAD
351,136,BAD
351,137,BAD
351,138,BAD
351,139,BAD
351,140,BAD
351,141,BAD
351,142,BAD
351,143,BAD
351,144,BAD
351,145,BAD
351,146,BAD
351,147,BAD
351,148,BAD
351,149,BAD
351,150,BAD
351,151,BAD
351,152,BAD
351,153,BAD
351,154,BAD
351,155,BAD
351,156,BAD
351,157,BAD
351,158,BAD
351,159,BAD
351,160,BAD
351,161,BAD
351,162,BAD
351,163,BAD
351,164,BAD
351,165,BAD
351,166,BAD
351,167,BAD
351,168,BAD
351,169,BAD
351,170,BAD
351,171,BAD
351,172,BAD
351,173,BAD
351,174,BAD
351,175,BAD
351,176,BAD
351,177,BAD
351,178,BAD
352,4,OK
352,5,OK
352,6,OK
352,7,OK
352,8,OK
352,9,OK
352,10,OK
352,11,OK
352,12,OK
352,13,OK
352,14,OK
352,15,OK
352,16,OK
352,17,OK
352,18,OK
352,19,OK
352,20,OK
352,21,OK
352,22,OK
352,23,OK
352,24,OK
352,25,OK
352,26,OK
352,27,OK
352,28,OK
352,29,OK
352,30,OK
352,31,OK
352,32,OK
352,33,OK
352,34,OK
352,35,OK
352,36,OK
352,37,OK
352,38,OK
352,39,OK
352,40,OK
352,41,OK
352,42,OK
352,43,OK
352,44,OK
352,45,OK
352,46,OK
352,47,OK
352,48,OK
352,49,OK
352,50,OK
352,51,OK
352,52,OK
352,53,OK
352,54,OK
352,55,OK
352,56,OK
352,57,OK
352,58,OK
352,59,OK
352,60,OK
352,61,OK
352,62,OK
352,63,OK
352,64,OK
352,65,OK
352,66,OK
352,67,OK
352,68,OK
352,69,OK
352,70,OK
352,71,OK
352,72,OK
352,73,OK
352,74,OK
352,75,OK
352,76,OK
352,77,OK
352,78,OK
352,79,OK
352,80,OK
352,81,OK
352,82,OK
352,83,OK
352,84,OK
352,85,OK
352,86,OK
352,87,OK
352,88,OK
352,89,OK
352,90,OK
352,92,OK
352,93,OK
352,94,OK
352,95,OK
352,96,OK
352,97,OK
352,98,OK
352,99,OK
352,100,OK
352,101,OK
352,102,OK
352,103,OK
352,104,OK
352,105,OK
352,106,OK
352,107,OK
352,108,OK
352,109,OK
352,110,OK
352,111,OK
352,112,OK
352,113,OK
352,114,OK
352,115,OK
352,116,OK
352,117,OK
352,118,OK
352,119,OK
352,120,OK
352,121,OK
352,122,OK
352,123,OK
352,124,OK
352,125,OK
352,126,OK
352,127,OK
352,128,OK
352,129,OK
352,130,OK
352,131,OK
352,132,OK
352,133,OK
352,134,OK
352,135,OK
352,136,OK
352,137,OK
352,138,OK
352,139,OK
352,140,OK
352,141,OK
352,142,OK
352,143,OK
352,144,OK
352,145,OK
352,146,OK
352,147,OK
352,148,OK
352,149,OK
352,150,OK
352,151,OK
352,152,OK
352,153,OK
352,154,OK
352,155,OK
352,156,OK
352,157,OK
352,158,OK
352,159,OK
352,160,OK
352,161,OK
352,162,OK
352,163,OK
352,164,OK
352,165,OK
352,166,OK
352,167,OK
352,168,OK
352,169,OK
352,170,OK
352,171,BAD
352,172,OK
352,173,OK
352,174,OK
352,175,OK
352,176,OK
352,177,OK
353,4,OK
353,5,OK
353,6,BAD
353,7,OK
353,8,OK
